73,468453,0.0466666666666667,1,0.0575,0.0466666666666667,1,0.0816666666666667,0.08,0.245,0.119166666666667,0.0533333333333333,0.0491666666666667,0.08,0.0483333333333333,1,0.0683333333333333,1,0.0666666666666667,0.0683333333333333,0.0483333333333333
74,1025658,1,1,1,0.0983333333333333,0.095,0.326666666666667,0.293333333333333,0.101666666666667,1,0.1,1,0.105,0.108333333333333,0.198333333333333,0.143333333333333,1,0.228333333333333,0.0966666666666667,1
75,785551,0.0575,0.0508333333333333,0.0533333333333333,0.349166666666667,0.065,0.0483333333333333,0.05,0.126666666666667,0.05,0.105833333333333,0.101666666666667,0.0566666666666667,0.0566666666666667,0.0516666666666667,0.0575,0.0633333333333333,0.0508333333333333,0.0658333333333333,0.0483333333333333
76,920738,1,0.756666666666667,0.1,0.231666666666667,0.38,1,0.69,1,1,0.0983333333333333,1,0.108333333333333,0.193333333333333,1,0.135,1,0.103333333333333,0.0983333333333333,1
77,8929179,0.095,1,1,0.195,0.193333333333333,0.113333333333333,0.103333333333333,0.83,0.0966666666666667,0.778333333333333,0.253333333333333,0.0983333333333333,0.101666666666667,0.143333333333333,1,1,1,0.0933333333333333,0.095
78,2427563,0.100833333333333,0.195833333333333,0.0425,0.0491666666666667,0.2925,0.0716666666666667,0.801666666666667,0.055,0.639166666666667,0.0883333333333333,0.055,0.0525,0.0475,0.0491666666666667,0.05,0.145,0.05,1,1
79,4193801,0.0916666666666667,0.0983333333333333,0.0966666666666667,0.103333333333333,0.155,0.135,0.801666666666667,1,0.105,0.188333333333333,0.103333333333333,0.0966666666666667,0.0983333333333333,1,0.101666666666667,0.386666666666667,1,0.101666666666667,0.111666666666667
80,806349,1.77666666666667,1,0.095,0.095,0.228333333333333,0.0983333333333333,1.58666666666667,1.47333333333333,0.595,1,1.74333333333333,0.158333333333333,0.238333333333333,1,0.17,0.506666666666667,0.581666666666667,1,1
81,465356,0.189444444444444,0.0577777777777778,0.0322222222222222,0.0411111111111111,1,0.811666666666667,1,0.0383333333333333,0.03,0.0355555555555556,0.0344444444444444,0.0316666666666667,1,0.0338888888888889,0.0722222222222222,0.0394444444444444,0.269444444444444,0.035,0.0605555555555556
82,1012176,1,0.095,0.0966666666666667,0.123333333333333,0.401666666666667,0.105,0.558333333333333,0.101666666666667,1,0.123333333333333,0.21,0.0983333333333333,0.103333333333333,0.165,0.13,0.103333333333333,0.143333333333333,1,0.118333333333333
83,283482,0.131666666666667,0.115,1,0.0466666666666667,0.0725,0.05,0.110833333333333,0.0475,0.0716666666666667,0.0483333333333333,0.719166666666667,0.05,0.0758333333333333,0.0466666666666667,0.05,0.110833333333333,0.128333333333333,0.0625,0.0816666666666667
84,1152697,0.105,0.94,0.0916666666666667,0.0916666666666667,0.0983333333333333,1,0.13,0.145,0.301666666666667,0.0933333333333333,1,0.0933333333333333,0.11,0.106666666666667,1,1,0.103333333333333,0.095,1
85,35633,0.0933333333333333,0.0916666666666667,0.121666666666667,0.0933333333333333,0.106666666666667,0.0933333333333333,0.0983333333333333,0.0966666666666667,1.515,0.13,0.22,0.116666666666667,0.256666666666667,0.095,1,0.671666666666667,0.0983333333333333,0.12,0.62
86,2084803,0.035,0.0355555555555556,0.0361111111111111,0.0338888888888889,0.0566666666666667,0.791111111111111,0.706666666666667,0.0861111111111111,0.0322222222222222,0.0394444444444444,0.256111111111111,0.0605555555555556,0.0344444444444444,0.0361111111111111,0.035,0.0561111111111111,0.0327777777777778,0.03,0.0866666666666667
87,6531964,0.116666666666667,0.236666666666667,0.0983333333333333,0.108333333333333,0.085,0.15,0.0966666666666667,0.105,0.0966666666666667,0.1,1.03,0.693333333333333,0.0966666666666667,0.101666666666667,0.871666666666667,1.03666666666667,0.0983333333333333,0.108333333333333,1
88,1437456,0.101666666666667,0.698333333333333,0.121666666666667,0.343333333333333,0.521666666666667,0.0966666666666667,0.26,0.438333333333333,0.728333333333333,1,1,0.095,0.128333333333333,0.136666666666667,0.11,1,0.181666666666667,0.095,1
89,1429461,0.0991666666666667,0.810833333333333,0.0533333333333333,0.145833333333333,0.4025,0.0533333333333333,0.0616666666666667,0.0566666666666667,0.53,0.0766666666666667,1,0.0591666666666667,0.0466666666666667,0.0641666666666667,0.0516666666666667,0.0616666666666667,0.07,1,0.055
90,4376530,1,0.1,0.1,0.106666666666667,0.0983333333333333,0.121666666666667,1,1,0.121666666666667,0.103333333333333,0.0966666666666667,1,0.116666666666667,0.18,0.176666666666667,0.14,1,0.0916666666666667,0.095
91,226843,0.1,1,0.0983333333333333,0.0983333333333333,0.0933333333333333,1,1.52833333333333,0.125,0.128333333333333,1,0.24,1,0.635,0.0933333333333333,0.31,0.0983333333333333,0.0966666666666667,0.11,1
92,1051709,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
93,1249363,0.0733333333333333,1,1,0.0533333333333333,0.0491666666666667,0.075,0.0491666666666667,0.135833333333333,0.0508333333333333,0.045,0.199166666666667,0.05,0.0783333333333333,0.0883333333333333,0.0466666666666667,0.0683333333333333,0.114166666666667,0.0583333333333333,0.0525
94,10122307,1,0.185833333333333,0.0866666666666667,0.065,0.05,0.0616666666666667,0.0491666666666667,0.0483333333333333,0.0483333333333333,0.05,0.0591666666666667,0.05,0.870833333333333,0.0475,0.1125,1.03583333333333,0.295833333333333,0.0616666666666667,0.0508333333333333
95,932681,1,0.176666666666667,0.0983333333333333,0.1,0.0916666666666667,0.468333333333333,0.0966666666666667,0.1,1,1,1,0.101666666666667,1,1,1,0.55,1,0.115,0.238333333333333
96,2018679,0.0525,0.0466666666666667,1,1,0.0491666666666667,0.0575,0.0491666666666667,0.0866666666666667,0.263333333333333,0.973333333333333,0.0525,0.0541666666666667,0.0541666666666667,0.05,0.0541666666666667,1,0.31,0.1125,0.05
97,1750716,0.0966666666666667,0.0933333333333333,0.0966666666666667,0.0916666666666667,1,0.1,0.131666666666667,0.101666666666667,0.0983333333333333,1,0.763333333333333,0.101666666666667,0.125,0.358333333333333,0.22,0.111666666666667,0.1,0.113333333333333,1
98,3698335,0.05,0.0941666666666667,0.0541666666666667,0.05,1,0.075,1,0.0625,0.0483333333333333,0.0608333333333333,0.100833333333333,1,0.0875,0.115,0.0708333333333333,0.0466666666666667,0.05,1,0.0558333333333333
99,1126469,1,0.203333333333333,0.095,0.258333333333333,0.0916666666666667,0.801666666666667,0.095,0.131666666666667,1,1,1,1.5,0.111666666666667,0.113333333333333,0.0966666666666667,0.0933333333333333,1,0.108333333333333,1
100,1854722,0.0427777777777778,0.0377777777777778,0.0311111111111111,0.0461111111111111,0.0344444444444444,0.055,0.0711111111111111,0.0544444444444444,0.192222222222222,1,0.0322222222222222,1,0.137222222222222,0.0316666666666667,0.0422222222222222,0.09,0.0438888888888889,0.0372222222222222,0.0333333333333333
101,1228278,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
102,574150,0.0379166666666667,0.0333333333333333,0.0245833333333333,0.02875,0.105833333333333,0.0475,0.025,0.025,1,0.0241666666666667,0.04625,0.0291666666666667,0.0275,0.0275,0.0441666666666667,0.0233333333333333,0.268333333333333,0.0254166666666667,0.0229166666666667
103,576235,0.103333333333333,1,0.095,0.0983333333333333,0.0983333333333333,0.263333333333333,0.138333333333333,1,0.095,0.14,0.0916666666666667,1,0.106666666666667,0.09,0.41,0.108333333333333,0.106666666666667,1,0.0916666666666667
104,595183,0.0983333333333333,0.111666666666667,0.0983333333333333,0.0966666666666667,1,0.095,0.206666666666667,1,0.095,1,0.0916666666666667,1,1,1,0.0933333333333333,0.1,0.15,0.105,0.115
105,4575564,0.115833333333333,0.0783333333333333,0.0791666666666667,0.340833333333333,0.0566666666666667,0.884166666666667,0.0466666666666667,0.0508333333333333,0.045,0.08,0.0466666666666667,0.04,0.0483333333333333,0.0483333333333333,0.0458333333333333,1.14416666666667,0.06,1,1
106,2833738,0.106111111111111,0.0322222222222222,0.0338888888888889,0.0316666666666667,0.0411111111111111,0.0316666666666667,1,1,0.139444444444444,0.0288888888888889,0.0805555555555556,0.356111111111111,0.0322222222222222,0.162222222222222,0.101666666666667,0.259444444444444,0.327777777777778,0.0294444444444444,0.0322222222222222
107,981750,0.0206666666666667,1,0.021,1,1,0.134,0.264333333333333,0.34,0.0193333333333333,0.0196666666666667,1,1,0.0226666666666667,1,0.0303333333333333,0.068,0.0206666666666667,0.022,0.0186666666666667
108,634207,0.141666666666667,1,0.0883333333333333,0.095,0.0966666666666667,0.101666666666667,0.0933333333333333,0.0966666666666667,1,0.095,1,0.275,0.103333333333333,0.138333333333333,0.158333333333333,0.0933333333333333,0.0983333333333333,0.108333333333333,0.103333333333333
109,6154067,0.05,0.0466666666666667,0.0958333333333333,0.06,0.0508333333333333,0.0691666666666667,0.603333333333333,0.0575,0.0466666666666667,0.0675,0.0683333333333333,0.245833333333333,0.440833333333333,0.0516666666666667,0.0483333333333333,0.055,0.0491666666666667,0.0491666666666667,0.065
110,3042435,0.488333333333333,0.118333333333333,0.445,0.0933333333333333,1,0.14,1,0.0933333333333333,0.105,1,0.1,0.1,0.103333333333333,1,0.108333333333333,0.973333333333333,0.135,0.116666666666667,1
111,997208,0.0966666666666667,0.31,0.0883333333333333,0.0983333333333333,0.105,0.0966666666666667,0.095,0.443333333333333,0.318333333333333,0.0966666666666667,0.143333333333333,0.105,0.108333333333333,0.1,0.115,0.11,0.111666666666667,0.0983333333333333,1
112,193387,1,0.406666666666667,1,0.586666666666667,0.181666666666667,0.0916666666666667,0.115,0.175,0.16,0.12,1,1,0.471666666666667,0.106666666666667,0.18,0.128333333333333,0.11,1,0.0983333333333333
