117577,0,38,32,13,12,8,9,3,15,2,14,12,3,27,23,18,9,15,11,3
21713,0,12,18,12,15,9,12,1,2,21,12,3,9,12,12,9,21,9,12,12
14874,0,15,18,18,15,12,2,12,9,3,9,12,3,12,12,12,13,12,9,1
37073,0,6,6,9,3,3,3,25,25,6,3,2,3,9,25,25,6,9,2,3
64298,0,2,18,12,15,18,15,12,18,21,18,9,3,12,3,12,15,3,9,15
175608,0,3,3,12,9,9,12,9,3,3,15,15,14,3,2,2,14,12,17,20
126320,0,21,3,15,1,8,8,9,8,8,1,9,8,15,8,12,3,9,12,9
195270,0,12,9,3,12,3,12,12,9,6,9,3,3,25,25,6,3,25,9,3
57497,0,15,3,2,2,2,15,15,2,2,2,2,2,2,15,2,2,2,12,17
16408,0,12,9,12,18,15,15,3,12,9,14,3,15,2,3,9,12,3,15,12
11968,0,15,12,15,18,15,9,15,15,12,18,20,24,18,15,3,3,15,18,12
20720,0,3,64,12,9,3,25,3,3,9,12,2,3,25,25,9,15,24,20,15
116067,0,8,9,8,15,1,8,15,14,13,12,3,28,12,3,18,12,15,3,14
193625,0,2,15,18,12,2,64,6,64,12,3,14,15,2,13,6,64,12,12,3
205238,0,9,9,2,6,3,25,25,9,3,15,3,6,2,3,9,3,25,25,13
102334,0,13,9,12,9,9,15,15,15,19,15,3,15,12,15,3,15,19,15,9
46093,0,3,15,14,2,13,1,12,3,26,23,5,22,18,15,11,3,2,14,15
92933,0,88,19,8,8,15,9,8,1,9,21,3,18,18,18,18,18,18,18,18
27918,0,3,2,14,9,8,15,8,9,1,8,19,21,8,1,9,8,15,8,12
87455,0,21,2,21,2,21,2,2,21,21,8,1,12,9,15,6,9,3,25,25
187999,0,2,2,15,2,2,2,2,15,2,2,2,80,12,17,12,9,9,3,21
197095,0,9,3,15,14,2,13,12,3,27,23,6,3,3,9,12,9,25,25,12
129766,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
114570,0,18,12,15,12,25,3,25,9,6,3,3,2,1,9,12,9,1,12,13
11811,0,24,20,2,15,18,12,2,2,2,2,2,2,2,2,12,18,64,6,18
157795,0,3,14,15,2,12,3,27,26,23,18,17,11,3,2,3,15,14,2,13
152508,0,2,9,12,15,9,3,15,18,2,20,2,9,2,2,17,18,20,64,15
204339,0,64,2,9,12,17,21,2,12,17,15,3,15,2,2,3,14,15,2,18
5393,0,18,9,12,9,9,12,1,9,15,8,381,26,3,12,12,2,15,14,18
163207,0,9,12,9,12,9,12,12,9,9,12,12,9,12,9,9,12,9,12,12
140664,0,9,12,9,12,6,3,2,9,3,25,25,3,25,6,9,3,25,3,3
19215,0,12,18,18,18,24,20,18,15,21,18,18,18,14,24,20,18,18,2,9
2127,0,64,6,18,12,15,20,9,24,1,8,12,9,15,12,9,24,1,15,8
150001,0,12,9,1,9,9,12,3,9,9,9,9,12,3,21,9,9,12,9,12
119393,0,21,12,9,3,14,15,2,1,12,3,9,12,3,9,13,12,12,3,2
7841,0,2,2,9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,15
42127,0,2,3,15,2,2,2,2,2,2,2,2,2,2,15,3,14,2,2,2
75991,0,15,2,14,13,12,3,27,80,23,22,18,9,15,11,3,2,3,15,2
23342,0,8,1,9,15,8,8,8,8,15,1,9,8,9,2,3,12,9,12,15
73787,0,17,12,3,15,2,18,18,18,12,17,2,15,3,32,2,3,15,14,12
113215,0,9,9,2,18,21,15,3,2,14,18,17,12,12,18,9,3,3,6,3
52924,0,18,15,12,2,18,12,15,15,12,18,18,12,15,18,12,15,15,12,3
41666,0,64,6,9,15,8,8,2,8,1,9,8,15,8,8,1,2,2,15,12
152320,0,3,2,15,14,12,3,27,23,10,18,15,11,3,2,2,3,14,15,18
33003,0,18,12,15,18,12,15,15,12,18,3,15,2,15,3,3,15,15,15,19
76736,0,12,18,2,2,14,18,18,18,3,15,3,64,6,3,3,9,12,8,9
58842,0,15,9,12,1,2,9,3,12,9,3,3,15,3,14,2,18,3,3,15
76439,0,12,12,9,3,15,12,18,15,12,18,18,12,15,18,12,15,18,15,12
130624,0,12,17,2,64,536,2,21,9,17,12,15,2,14,18,1,12,3,27,26
156845,0,9,12,9,12,12,9,12,9,9,12,12,9,3,15,14,2,18,13,12
42374,0,9,3,14,15,2,13,12,3,23,15,3,2,14,18,13,15,12,12,9
3067,0,15,15,3,15,3,3,2,25,25,3,9,6,12,3,9,8,9,15,8
179370,0,9,12,12,3,12,3,15,14,2,1,12,3,27,24,20,24,20,9,18
159134,0,14,3,15,2,13,12,3,28,23,18,15,11,3,2,2,9,14,15,12
61787,0,9,3,15,18,12,15,12,15,18,3,15,64,3,15,2,14,18,12,3
81935,0,9,9,12,12,12,9,9,9,12,12,9,9,18,12,9,12,9,2,2
9400,0,12,2,21,14,15,2,13,18,1,12,3,23,2,12,12,3,18,15,12
202875,0,18,15,3,2,14,13,12,3,26,23,5,18,3,2,14,15,3,28,26
186916,0,18,18,18,3,15,2,14,13,1,12,3,26,23,18,15,11,3,2,9
181720,0,12,64,18,3,15,3,15,2,8,1,15,9,14,12,3,18,18,18,18
37079,0,12,3,12,3,3,64,15,2,14,6,1,12,3,26,23,15,3,18,20
142498,0,9,64,6,15,3,64,6,2,2,2,2,2,2,2,2,15,3,3,15
85999,0,64,6,12,9,9,64,8,15,8,9,1,8,15,12,18,12,6,9,3
6545,0,9,3,9,12,3,15,14,2,13,3,3,27,12,26,23,18,15,3,2
195612,0,9,24,12,8,20,9,1,21,8,15,12,24,9,20,1,9,15,8,12
38602,0,8,8,21,3,21,14,15,8,8,15,8,9,8,1,12,3,8,8,9
168019,0,21,14,3,64,2,15,14,13,12,3,27,26,15,12,18,18,15,12,64
53085,0,64,6,18,12,18,18,18,18,24,20,18,15,3,18,24,20,18,24,20
106159,0,18,12,15,18,15,12,12,15,18,12,15,18,18,12,15,18,15,12,12
115281,0,12,9,1,9,15,12,18,18,15,12,12,3,9,2,3,15,3,2,14
10607,0,21,8,15,1,8,9,8,18,64,12,3,12,3,12,17,3,9,2,9
66671,0,12,3,6,64,6,3,12,3,9,64,6,14,15,2,13,12,3,23,21
172684,0,2,2,2,20,24,21,21,21,2,2,18,2,12,15,18,2,2,2,2
45998,0,18,15,3,2,14,13,12,3,27,26,18,15,11,3,14,3,15,2,14
205593,0,9,12,9,12,3,3,12,9,12,17,3,2,12,9,3,12,12,3,18
37161,0,64,21,3,15,15,14,3,2,13,18,12,14,9,3,9,8,1,27,15
136773,0,3,15,14,2,18,1,12,3,26,23,18,15,11,2,3,14,8,1,15
48566,0,2,12,9,9,12,2,13,13,13,13,18,12,9,3,2,15,14,13,12
183833,0,12,3,3,14,15,2,12,3,28,26,23,10,18,15,12,20,12,64,24
194060,0,3,15,3,14,3,2,9,12,18,13,12,3,27,23,18,11,3,14,2
92109,0,12,3,28,21,3,14,15,2,3,18,15,15,12,18,18,15,12,18,12
81161,0,2,12,1,9,15,80,2,21,24,20,15,18,18,15,12,18,14,2,18
109406,0,17,12,15,15,13,64,6,2,2,3,15,21,14,9,15,8,1,8,8
64043,0,14,2,11,18,9,11,15,3,2,14,12,3,27,26,10,18,9,15,11
107164,0,12,15,18,15,3,2,14,1,12,3,28,26,12,18,15,21,21,18,12
170136,0,9,8,8,1,15,8,18,18,18,18,18,15,9,2,18,18,9,18,118
86211,0,12,2,12,2,12,2,15,3,2,14,13,1,12,3,2,12,2,12,2
30774,0,2,3,15,14,12,3,27,22,18,15,11,3,2,14,2,15,2,14,18
54972,0,12,2,15,3,21,2,15,3,14,2,1,12,3,28,18,64,6,19,19
186066,0,64,12,15,15,15,2,19,64,6,3,15,2,14,1,12,3,28,18,15
138544,0,18,3,14,15,2,18,12,12,3,9,9,21,12,18,12,3,19,21,9
7517,0,64,6,14,15,2,18,1,12,3,27,23,18,9,15,11,3,14,3,14
37677,0,3,15,2,14,13,12,3,27,6,9,3,3,9,29,18,18,18,18,18
37935,0,9,8,15,1,12,9,12,12,3,9,12,15,18,18,12,18,15,12,18
72397,0,18,15,3,2,14,3,3,9,12,3,15,2,14,12,3,27,3,9,3
21258,0,20,24,20,24,12,9,9,12,9,230,9,3,14,15,13,1,12,3,26
142650,0,3,14,15,18,13,1,9,13,1,12,9,3,15,2,14,12,3,28,26
30372,0,15,2,21,14,2,15,103,12,2,9,21,536,12,9,12,3,2,12,2
81079,0,8,8,9,15,8,1,12,3,14,2,1,12,3,26,23,10,22,18,20
146552,0,18,15,12,12,18,15,12,15,18,15,12,18,18,12,15,15,12,18,12
46248,0,12,15,3,2,14,1,12,23,18,15,17,11,3,2,14,3,15,3,14
16470,0,9,12,3,9,12,2,12,9,12,2,12,2,12,2,3,9,12,9,18
133441,0,14,15,2,3,15,14,2,3,3,14,14,15,15,13,2,3,27,26,23
147237,0,21,21,3,14,12,6,3,3,2,25,25,9,15,3,2,14,13,1,12
201566,0,9,12,3,15,14,2,13,18,12,3,27,26,12,9,12,3,12,9,3
133564,0,2,64,18,12,6,18,12,9,9,12,2,15,18,11,3,2,15,3,3
115634,0,2,2,21,2,2,21,3,2,2,3,9,2,21,2,2,14,2,2,2
144979,0,3,21,18,9,12,3,21,9,2,18,15,3,3,15,14,2,13,1,12
54533,0,9,9,21,3,14,15,2,18,1,21,3,83,3,15,3,2,14,1,12
198027,0,9,9,12,12,3,8,9,15,8,1,8,2,2,2,2,2,2,2,2
124872,0,64,12,3,2,15,14,1,12,3,18,15,12,18,12,15,18,15,12,14
745,0,9,32,18,15,18,21,8,8,15,1,8,9,8,1,8,9,15,8,2
31502,0,26,23,22,18,9,11,3,14,2,12,12,12,9,9,3,3,9,12,9
32539,0,21,9,17,3,18,15,12,18,12,15,21,12,12,3,6,3,2,3,9
70527,0,14,12,3,23,18,3,2,14,3,15,2,14,13,64,12,15,12,18,15
154120,0,3,15,8,9,8,8,15,1,8,8,9,8,9,15,1,8,8,9,8
211849,0,3,15,15,13,3,14,15,2,13,1,12,12,12,9,9,17,12,12,6
71169,0,3,12,18,15,2,19,2,2,15,64,6,3,15,3,2,15,14,18,13
2364,0,2,21,3,12,9,8,15,9,1,21,21,8,9,8,15,1,8,12,3
149042,0,18,18,82,15,12,18,23,18,20,15,11,27,3,2,14,3,15,2,14
88577,0,64,6,6,64,15,3,64,13,6,12,3,2,9,12,2,12,18,64,6
76241,0,8,8,9,15,1,8,8,8,15,9,1,8,12,3,9,15,3,64,9
129201,0,15,2,14,1,12,3,28,10,18,15,15,3,14,2,1,12,3,23,18
157730,0,9,18,15,12,12,15,18,18,15,12,18,15,12,12,15,18,12,15,18
138461,0,19,18,3,12,12,3,15,14,12,2,3,13,1,12,3,27,26,18,18
52752,0,2,3,15,14,2,13,3,2,15,14,18,13,12,3,28,26,23,18,9
39220,0,15,2,64,6,15,12,18,18,15,12,18,15,12,3,15,15,15,3,14
30636,0,11,3,14,18,15,3,2,9,12,13,8,15,15,1,15,9,12,8,18
172110,0,3,14,15,2,18,12,3,26,23,18,9,15,11,3,14,15,2,14,18
113672,0,15,3,2,14,1,12,3,28,15,3,15,3,29,3,15,15,3,18,12
28974,0,8,15,9,8,1,8,8,15,1,9,8,8,3,12,9,2,12,12,9
113191,0,2,21,21,21,2,35,3,15,2,14,13,64,3,6,14,2,18,1,12
39995,0,21,2,64,12,18,12,15,15,18,12,18,12,15,18,15,12,15,15,15
71104,0,12,64,9,12,3,15,9,12,3,9,15,15,2,2,18,12,64,6,18
150223,0,12,12,1,12,13,9,6,3,25,3,9,3,25,3,3,3,6,25,25
66215,0,23,10,18,11,3,2,9,3,12,2,2,15,12,15,18,18,12,15,9
51408,0,18,15,18,3,23,15,3,3,15,14,12,13,3,14,20,24,3,15,14
71071,0,8,15,1,2,2,15,2,2,13,1,3,27,26,9,2,2,21,1,12
44322,0,21,6,64,3,15,21,14,21,14,15,9,2,2,18,12,15,12,3,25
48720,0,3,28,26,23,9,12,15,12,2,12,12,2,2,3,15,20,24,20,24
123028,0,15,9,20,24,24,20,20,24,9,24,20,24,20,20,24,3,2,14,9
18124,0,6,2,9,1,12,9,3,12,9,12,3,24,20,12,2,1,2,12,2
78833,0,2,3,1,4,2,1,4,3,1,2,4,3,1,4,2,3,4,3,2
8506,0,18,15,12,15,2,3,3,2,14,15,2,13,9,2,3,26,23,2,18
126695,0,18,3,14,15,2,15,18,12,18,15,12,18,12,15,12,3,9,64,3
149700,0,6,6,2,2,2,18,9,12,21,14,12,6,25,25,9,3,3,2,3
181741,0,3,2,15,14,18,3,3,14,15,2,1,3,27,10,18,15,11,3,14
36741,0,9,21,2,21,3,15,14,2,2,2,21,21,21,14,15,2,18,13,12
141537,0,9,1,12,9,2,2,2,2,2,2,18,15,2,14,12,3,27,18,23
172873,0,1,12,3,18,9,17,3,14,2,14,2,13,1,14,2,13,12,3,23
78225,0,3,12,18,3,15,2,3,3,2,12,3,9,9,3,9,12,12,21,3
119852,0,12,21,2,9,12,3,21,3,9,25,3,3,15,3,18,15,14,2,15
135412,0,2,2,21,2,9,2,9,2,21,3,14,2,2,24,20,2,2,2,2
91104,0,1,6,3,3,9,3,25,25,57,8,6,3,6,3,6,6,6,6,8
88552,0,3,17,12,3,12,12,64,12,9,3,12,12,9,6,9,3,3,2,25
112179,0,28,28,26,12,23,23,27,26,18,1,9,15,18,15,15,11,11,3,3
78990,0,3,1,9,15,3,15,18,12,3,14,18,1,3,14,1,23,9,1,14
95906,0,3,12,3,15,12,3,9,12,9,3,15,9,15,2,2,15,3,2,2
33717,0,3,14,15,2,13,12,3,26,23,18,9,20,3,2,14,3,14,15,2
149993,0,12,2,2,12,12,2,2,12,12,2,2,12,12,2,2,12,12,2,12
20340,0,12,14,2,15,3,18,13,1,12,3,23,3,15,18,15,21,3,3,15
189740,0,14,12,3,28,23,22,18,9,20,15,3,14,15,2,14,13,1,12,3
15749,0,3,9,12,12,32,12,1,9,12,3,9,6,17,12,15,12,15,2,14
74994,0,12,12,9,3,9,3,15,2,14,1,12,3,27,26,23,18,9,15,11
100604,0,2,9,1,15,9,8,18,9,8,9,15,8,64,12,18,6,1,8,8
178158,0,12,2,3,14,13,3,2,3,27,15,1,3,14,18,3,18,15,10,18
126045,0,15,15,18,12,15,12,15,18,18,12,15,15,12,18,18,12,15,18,15
6074,0,18,12,64,12,9,3,6,12,9,12,15,18,12,15,18,15,12,18,12
55410,0,12,2,12,2,2,12,2,12,12,2,2,12,12,2,12,2,12,9,3
115152,0,3,3,64,2,2,14,6,13,2,18,12,12,3,26,3,26,12,12,3
173967,0,15,9,8,8,1,8,8,8,1,15,9,8,6,64,13,15,9,2,12
88180,0,3,64,12,17,12,12,12,9,3,9,9,3,12,9,12,9,3,9,12
122027,0,3,14,2,15,18,13,12,3,26,23,18,15,12,9,3,15,12,18,15
18754,0,9,12,3,12,3,9,12,12,15,18,15,3,2,14,18,13,1,12,3
200640,0,15,18,18,12,15,18,12,15,9,3,3,15,17,12,21,2,20,24,64
55032,0,18,8,15,9,8,8,1,21,9,3,14,15,2,1,12,3,28,2,18
138289,0,3,8,9,15,8,8,8,1,12,9,8,15,8,9,8,12,12,9,9
70274,0,3,15,9,1,15,9,12,17,18,3,14,15,2,9,3,12,9,12,21
93074,0,150,3,12,9,12,3,9,12,9,9,12,3,18,18,18,18,18,14,2
128554,0,3,14,15,2,12,3,23,18,9,3,14,15,14,13,1,12,3,26,3
42825,0,2,2,2,15,2,15,15,2,2,2,3,9,12,12,21,15,8,1,8
173703,0,8,8,9,15,1,8,9,9,9,12,2,9,3,9,9,9,3,15,2
148058,0,6,9,2,3,3,25,25,12,12,3,12,3,19,9,12,9,3,2,14
31534,0,15,12,18,3,9,15,18,12,18,12,15,15,12,9,9,12,60,9,12
150572,0,12,8,13,9,9,14,2,3,18,1,12,3,9,2,10,18,9,15,11
196727,0,3,2,14,1,12,3,28,23,18,15,11,3,14,2,2,64,6,15,3
128782,0,15,2,14,18,13,1,1,12,12,3,27,26,3,27,18,9,3,14,14
37652,0,3,14,15,2,13,1,12,3,28,26,23,5,18,9,15,11,12,15,18
62079,0,9,9,12,6,21,21,2,24,20,12,9,24,20,6,3,3,3,25,3
137084,0,3,28,3,15,14,2,1,3,26,23,10,18,15,11,17,3,2,14,3
18352,0,18,12,18,64,6,9,12,18,12,15,14,2,15,3,13,1,12,3,26
13264,0,12,12,9,3,12,12,9,12,3,23,18,11,3,14,2,12,64,15,12
138755,0,12,15,18,2,18,18,15,12,18,15,12,15,12,18,15,12,18,18,12
206178,0,64,6,18,3,9,12,12,9,21,6,2,25,25,3,9,3,9,21,6
123348,0,3,14,2,3,15,12,3,18,64,12,12,9,6,3,3,9,12,3,9
116682,0,12,9,21,12,3,12,13,8,12,21,12,9,9,3,17,12,21,9,9
148618,0,3,15,2,21,32,8,8,1,8,15,9,64,6,64,6,2,2,8,15
124828,0,3,12,9,9,12,3,12,15,18,12,15,18,18,15,12,9,12,9,9
112360,0,12,15,18,15,12,18,15,12,18,12,15,18,9,3,15,2,14,14,15
99150,0,12,12,15,18,18,15,3,15,15,13,9,18,15,11,14,12,3,8,9
38155,0,64,18,12,6,13,2,2,3,14,15,12,3,27,26,10,22,18,11,3
30357,0,1,9,12,12,2,21,14,15,12,18,12,9,18,18,9,3,12,9,12
16207,0,21,3,15,14,15,2,12,3,27,23,18,3,14,15,2,18,1,12,12
60271,0,15,2,2,2,2,2,3,19,19,19,15,2,2,2,2,8,24,9,12
24265,0,3,2,18,15,11,3,2,14,15,11,3,2,3,14,15,2,9,12,3
112867,0,9,3,12,9,21,12,6,6,6,21,9,80,19,15,2,14,3,15,12
71132,0,33,15,6,64,9,18,15,12,3,14,15,2,18,13,12,3,18,9,15
102900,0,6,3,9,25,21,15,3,2,14,12,3,28,23,22,18,11,3,14,2
4729,0,18,21,12,3,9,2,9,3,14,15,2,18,12,3,27,12,3,12,9
74767,0,15,12,18,12,64,18,15,12,18,64,2,18,18,12,15,18,12,15,18
18922,0,12,9,12,9,3,9,3,15,14,2,12,26,5,9,2,9,12,9,12
168416,0,18,12,15,18,18,15,12,18,12,15,2,18,15,12,12,15,18,18,2
153828,0,2,12,9,9,12,9,9,12,12,9,3,12,8,1,9,15,3,12,9
6417,0,19,12,3,64,18,12,9,3,12,9,12,2,2,2,2,2,2,2,2
8704,0,12,2,2,12,64,12,18,15,64,12,12,17,17,12,2,18,18,18,2
19394,0,12,20,24,3,20,12,24,64,3,6,13,64,15,12,15,18,12,18,15
24296,0,12,3,9,12,8,12,9,1,6,9,21,9,21,12,3,12,21,9,21
169147,0,14,2,15,3,1,12,3,27,18,12,15,12,64,9,23,3,2,14,18
75728,0,2,9,15,3,3,15,2,14,18,13,12,3,23,18,9,15,11,3,2
204590,0,3,14,15,2,12,3,3,28,26,23,18,9,15,11,11,3,3,2,2
71902,0,9,12,9,12,3,9,12,9,9,12,12,9,9,3,9,21,3,3,3
101455,0,2,21,12,3,9,17,12,12,15,3,15,3,13,21,3,12,18,64,6
17836,0,6,6,6,2,12,3,12,2,12,3,9,12,9,12,21,3,3,17,2
139426,0,15,3,9,6,2,9,9,3,3,3,9,3,12,9,3,12,9,12,15
4536,0,15,18,12,9,12,15,2,12,3,15,18,15,15,15,15,3,15,15,9
111969,0,6,9,15,3,15,3,15,3,2,14,9,12,18,12,9,3,9,13,1
152690,0,8,9,20,9,12,24,1,24,20,24,20,15,14,3,2,1,12,3,27
101638,0,12,9,15,8,9,1,8,9,15,8,1,8,8,8,8,15,9,1,8
149466,0,12,12,9,8,1,6,3,3,2,9,25,25,9,9,12,12,64,12,6
93931,0,15,3,2,14,1,12,3,28,23,18,9,9,3,9,12,12,8,9,8
117167,0,21,3,2,15,12,3,2,15,2,14,18,13,3,12,9,2,12,12,15
40509,0,3,12,9,9,18,18,18,18,18,18,18,18,18,18,18,29,21,64,2
114197,0,3,15,14,2,13,18,1,12,3,27,26,23,18,9,15,3,2,14,18
200198,0,3,15,12,9,12,3,9,9,3,12,12,12,3,9,9,3,3,9,12
164023,0,15,3,2,14,18,3,3,2,12,9,2,2,2,18,12,18,18,18,3
40648,0,9,18,9,3,13,9,12,18,1,12,9,21,6,3,3,9,25,25,32
156882,0,3,15,2,14,3,28,23,18,20,15,11,3,2,3,14,2,1,12,3
112061,0,2,2,2,2,2,2,2,8,15,9,12,18,15,2,15,18,12,12,8
119319,0,9,9,8,15,8,8,1,9,9,15,8,1,8,8,9,15,3,18,15
27675,0,9,3,2,14,18,13,1,12,3,27,26,23,18,15,11,3,3,3,14
145316,0,18,15,12,18,12,64,6,18,18,15,12,18,15,12,18,15,12,18,12
27431,0,2,12,3,9,12,9,12,3,9,21,12,9,15,45,15,18,12,15,21
171122,0,9,12,3,9,6,12,12,64,12,9,12,9,9,15,3,14,2,17,3
106143,0,1,12,3,3,15,2,14,18,2,21,9,3,12,9,18,20,24,6,9
108833,0,64,12,6,15,3,2,14,18,1,12,20,24,64,3,28,26,26,23,10
29997,0,9,9,12,9,3,64,6,64,6,64,64,6,64,6,6,64,6,64,6
54065,0,64,9,21,14,15,2,18,13,12,12,3,9,3,17,2,18,18,9,3
17334,0,64,6,12,9,3,3,12,9,12,9,15,3,2,14,18,13,1,12,12
168093,0,9,18,15,12,18,15,12,12,15,18,18,15,12,18,12,15,12,15,18
110354,0,12,3,18,2,12,18,3,2,21,9,9,15,1,25,3,64,12,9,18
41379,0,2,2,2,2,13,12,9,9,21,9,12,13,12,1,9,12,12,9,6
93787,0,64,6,166,18,15,12,3,15,3,15,12,18,18,15,12,3,14,15,2
208308,0,150,3,12,9,36,9,3,12,9,8,9,15,1,12,24,20,15,21,3
110762,0,2,15,2,2,9,2,3,15,2,14,18,13,12,3,27,26,23,18,3
9752,0,15,12,18,2,2,2,2,12,18,64,12,9,18,18,21,2,12,14,2
126630,0,6,3,9,2,3,25,25,6,64,6,12,3,12,3,15,14,2,13,3
181189,0,18,2,2,2,13,21,2,36,8,15,1,8,8,9,21,12,18,6,64
107932,0,3,15,2,14,13,12,3,27,26,23,18,11,3,14,2,2,12,3,3
10877,0,3,26,23,13,1,12,9,18,12,6,64,24,20,24,20,3,12,9,2
9841,0,18,13,12,18,13,23,12,3,15,64,12,6,3,3,6,18,12,15,3
81807,0,12,9,12,9,12,9,9,12,9,12,9,12,9,12,9,12,9,12,9
143497,0,12,3,12,3,9,21,3,14,15,12,3,6,6,12,15,9,12,13,12
27781,0,2,2,3,14,15,2,13,18,12,1,3,28,88,23,10,18,15,11,3
67586,0,64,15,3,6,8,12,15,12,3,27,26,12,23,18,9,15,11,3,2
38634,0,15,12,9,3,9,12,18,3,12,9,9,12,12,3,12,3,9,18,9
168643,0,2,2,2,2,2,2,2,2,2,21,9,2,2,2,2,2,2,2,2
133783,0,15,3,12,15,3,2,14,18,13,1,12,3,27,26,8,8,9,15,1
160306,0,15,3,15,12,17,2,2,12,15,18,18,12,15,17,12,12,15,18,18
51593,0,3,14,15,2,13,1,12,3,27,26,15,3,9,1,8,12,13,3,15
63902,0,12,9,12,9,12,3,12,15,9,1,13,2,12,3,9,3,12,3,12
108254,0,14,2,18,1,12,3,23,22,18,9,15,11,3,14,15,2,14,1,12
127505,0,12,1,9,8,9,12,9,3,12,12,2,12,18,15,12,12,12,12,14
67972,0,18,15,12,82,15,2,14,13,12,3,26,18,3,15,12,9,12,15,3
112365,0,12,8,15,8,9,8,1,19,21,3,3,8,3,3,15,3,21,2,21
204530,0,1,12,9,9,12,12,9,9,12,9,3,12,9,3,17,3,12,2,2
43411,0,1,12,3,26,23,18,3,14,3,14,15,2,18,1,12,3,28,23,18
20582,0,8,15,9,8,9,15,8,12,3,2,9,12,12,3,9,9,12,17,18
38473,0,15,15,21,2,15,8,8,9,8,1,9,15,3,15,12,15,18,14,15
104207,0,8,9,15,8,1,8,9,2,18,18,18,12,9,3,12,6,64,12,9
44315,0,15,15,3,9,15,3,15,15,3,15,20,24,64,12,18,15,12,18,15
92890,0,21,9,2,15,8,8,9,1,8,21,14,8,9,8,8,15,1,8,1
99085,0,150,9,21,12,17,9,21,2,6,9,3,25,3,25,12,17,12,64,17
107619,0,2,8,9,15,8,8,1,8,8,8,8,8,1,15,9,8,8,9,9
70386,0,15,15,9,18,9,9,15,8,8,15,18,15,15,15,15,18,18,12,9
171263,0,9,9,12,12,3,9,6,12,3,3,9,12,64,12,9,3,15,3,12
